filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0150.png,0.07081604003906239,0.34863728284835815,4641,65536,632,1732,2233,44
0647.png,0.07072448730468739,0.3318448066711426,4635,65536,3662,973,0,0
1306.png,0.07060241699218739,0.35041946172714233,4627,65536,847,3285,495,0
0636.png,0.07060241699218739,0.35960865020751953,4627,65536,992,711,589,2335
1633.png,0.07058715820312489,0.3294162452220917,4626,65536,1141,622,2240,623
0381.png,0.07055664062499989,0.34963658452033997,4624,65536,1723,992,1909,0
1252.png,0.07037353515624989,0.254453182220459,4612,65536,104,232,27,4249
2822.png,0.07034301757812489,0.3226301074028015,4610,65536,466,4109,5,30
2870.png,0.07031249999999989,0.3543388247489929,4608,65536,82,3586,631,309
0325.png,0.07022094726562489,0.37583836913108826,4602,65536,1060,2442,928,172
2819.png,0.07022094726562489,0.3777233958244324,4602,65536,1034,1625,1494,449
0654.png,0.07017517089843739,0.37616056203842163,4599,65536,1786,0,0,2813
2807.png,0.07017517089843739,0.3611166775226593,4599,65536,3753,0,0,846
0207.png,0.07014465332031239,0.34291404485702515,4597,65536,898,827,1821,1051
2375.png,0.07008361816406239,0.40927815437316895,4593,65536,1240,3314,39,0
2986.png,0.07006835937499989,0.37507131695747375,4592,65536,0,859,1498,2235
2659.png,0.07005310058593739,0.35785648226737976,4591,65536,1237,835,1910,609
2200.png,0.07000732421874989,0.35228732228279114,4588,65536,3062,41,844,641
2577.png,0.06996154785156239,0.34851837158203125,4585,65536,1163,2469,799,154
1043.png,0.06996154785156239,0.3215896487236023,4585,65536,926,734,2137,788
0318.png,0.06983947753906239,0.33016324043273926,4577,65536,1539,2873,0,165
2565.png,0.06968688964843739,0.38413864374160767,4567,65536,725,3535,306,1
0368.png,0.06961059570312489,0.37360331416130066,4562,65536,73,2091,218,2180
0580.png,0.06958007812499989,0.29209762811660767,4560,65536,2669,965,926,0
1542.png,0.06936645507812489,0.3509673774242401,4546,65536,1797,1841,824,84
1949.png,0.06936645507812489,0.30354198813438416,4546,65536,1253,413,2880,0
1289.png,0.06919860839843739,0.32838374376296997,4535,65536,2276,1917,342,0
2980.png,0.06916809082031239,0.37852251529693604,4533,65536,2074,340,78,2041
2308.png,0.06915283203124989,0.3626701235771179,4532,65536,362,3386,784,0
0912.png,0.06901550292968739,0.3290708065032959,4523,65536,1913,0,2443,167
1276.png,0.06898498535156239,0.3497648239135742,4521,65536,1641,0,2880,0
1071.png,0.06898498535156239,0.3185516893863678,4521,65536,2201,1245,522,553
0539.png,0.06896972656249989,0.3505411148071289,4520,65536,1846,1934,0,740
2045.png,0.06893920898437489,0.36991411447525024,4518,65536,2510,207,1801,0
2516.png,0.06881713867187489,0.32678091526031494,4510,65536,1644,541,116,2209
1662.png,0.06881713867187489,0.332552433013916,4510,65536,2828,268,301,1113
1564.png,0.06881713867187489,0.3603006601333618,4510,65536,2248,849,1413,0
1427.png,0.06880187988281239,0.28103888034820557,4509,65536,340,1673,1225,1271
0186.png,0.06875610351562489,0.327933132648468,4506,65536,2622,643,362,879
1858.png,0.06864929199218739,0.37235862016677856,4499,65536,824,56,3619,0
0092.png,0.06860351562499989,0.3729245960712433,4496,65536,1446,1450,1600,0
0052.png,0.06860351562499989,0.3579091429710388,4496,65536,607,1102,2572,215
1484.png,0.06849670410156239,0.32331353425979614,4489,65536,1340,3108,41,0
0782.png,0.06849670410156239,0.2885777950286865,4489,65536,1994,2495,0,0
2268.png,0.06845092773437489,0.35447433590888977,4486,65536,0,1260,1361,1865
0941.png,0.06831359863281239,0.33256539702415466,4477,65536,1760,1906,251,560
0464.png,0.06829833984374989,0.3570753037929535,4476,65536,2154,0,2322,0
1092.png,0.06816101074218739,0.28400272130966187,4467,65536,507,0,3960,0
1841.png,0.06814575195312489,0.31810930371284485,4466,65536,0,2744,30,1692
2337.png,0.06811523437499989,0.3112642168998718,4464,65536,1365,2747,303,49
0341.png,0.06797790527343739,0.36760950088500977,4455,65536,2253,2060,113,29
1251.png,0.06787109374999989,0.3364497423171997,4448,65536,3306,266,23,853
0875.png,0.06779479980468739,0.30056217312812805,4443,65536,371,3309,31,732
2698.png,0.06759643554687489,0.26476579904556274,4430,65536,460,83,3868,19
1385.png,0.06755065917968739,0.3409959375858307,4427,65536,2981,726,0,720
1495.png,0.06753540039062489,0.34496214985847473,4426,65536,3923,368,135,0
2934.png,0.06736755371093739,0.332609623670578,4415,65536,2329,1402,0,684
1630.png,0.06733703613281239,0.36379796266555786,4413,65536,1659,2578,176,0
0666.png,0.06732177734374989,0.35057926177978516,4412,65536,1990,0,260,2162
2417.png,0.06721496582031239,0.33793193101882935,4405,65536,229,1948,1428,800
2978.png,0.06700134277343739,0.30614173412323,4391,65536,1140,1758,587,906
2583.png,0.06697082519531239,0.3583220839500427,4389,65536,945,3417,27,0
0721.png,0.0668792724609374,0.30602577328681946,4383,65536,1215,2929,239,0
2638.png,0.0667724609374999,0.34472233057022095,4376,65536,58,1766,2334,218
0125.png,0.0667266845703124,0.2180028259754181,4373,65536,190,2015,1731,437
1020.png,0.0666809082031249,0.3034391403198242,4370,65536,549,417,2707,697
0792.png,0.0666046142578124,0.33445459604263306,4365,65536,2243,1697,119,306
2311.png,0.0664978027343749,0.3467833399772644,4358,65536,746,2647,0,965
0609.png,0.0664215087890624,0.3629254400730133,4353,65536,3350,931,0,72
1623.png,0.0663299560546874,0.3661477267742157,4347,65536,2425,392,663,867
2099.png,0.0663299560546874,0.303649365901947,4347,65536,2065,984,1206,92
2658.png,0.0662994384765624,0.31411004066467285,4345,65536,3354,954,31,6
1779.png,0.0662078857421874,0.3320867419242859,4339,65536,3854,0,485,0
0570.png,0.0662078857421874,0.30134108662605286,4339,65536,198,4110,0,31
2693.png,0.0661163330078124,0.3435731828212738,4333,65536,2514,875,944,0
1147.png,0.0661010742187499,0.3385293781757355,4332,65536,732,3590,0,10
0230.png,0.0661010742187499,0.35825279355049133,4332,65536,1667,2007,301,357
0538.png,0.0660858154296874,0.2627229690551758,4331,65536,1282,0,0,3049
1142.png,0.0659484863281249,0.3415561616420746,4322,65536,2493,34,1776,19
1715.png,0.0659179687499999,0.3198684751987457,4320,65536,900,3050,137,233
0144.png,0.0658416748046874,0.3797796070575714,4315,65536,2616,1413,0,286
1516.png,0.0657806396484374,0.2636072635650635,4311,65536,1457,1586,1213,55
1261.png,0.0657653808593749,0.333163857460022,4310,65536,2055,1621,634,0
2263.png,0.0656433105468749,0.3315534293651581,4302,65536,2169,1412,0,721
0222.png,0.0653839111328124,0.3481302559375763,4285,65536,1098,2826,211,150
0707.png,0.0652923583984374,0.28355541825294495,4279,65536,3315,621,324,19
0408.png,0.0651550292968749,0.3408418297767639,4270,65536,2051,270,0,1949
1201.png,0.0650177001953124,0.30993667244911194,4261,65536,1126,1682,1340,113
0485.png,0.0649871826171874,0.3703603148460388,4259,65536,1707,1363,324,865
1451.png,0.0649261474609374,0.2826884686946869,4255,65536,31,3483,38,703
1576.png,0.0648803710937499,0.3827698230743408,4252,65536,1608,456,1112,1076
2303.png,0.0648193359374999,0.34281325340270996,4248,65536,2435,0,1813,0
1665.png,0.0646209716796874,0.3679676055908203,4235,65536,1282,1149,0,1804
0700.png,0.0646057128906249,0.2696877121925354,4234,65536,3016,0,1218,0
2499.png,0.0645751953124999,0.28220847249031067,4232,65536,3276,0,0,956
2609.png,0.0644989013671874,0.34524720907211304,4227,65536,653,2596,421,557
0524.png,0.0643768310546874,0.3486005663871765,4219,65536,1465,2026,728,0
0261.png,0.0641937255859374,0.33492180705070496,4207,65536,796,1622,868,921
2861.png,0.0640563964843749,0.24529600143432617,4198,65536,1096,2378,0,724
1999.png,0.0640258789062499,0.3303528130054474,4196,65536,2579,536,356,725
2174.png,0.0639953613281249,0.30904659628868103,4194,65536,1562,326,2306,0
1593.png,0.0638885498046874,0.2819172739982605,4187,65536,1791,2396,0,0
2240.png,0.0638427734374999,0.3196088969707489,4184,65536,2215,145,372,1452
1753.png,0.0637512207031249,0.348427951335907,4178,65536,1929,284,1691,274
2271.png,0.0636901855468749,0.3324492573738098,4174,65536,629,449,1818,1278
1828.png,0.0635986328124999,0.2942219376564026,4168,65536,2276,580,1312,0
0758.png,0.0635528564453124,0.33667200803756714,4165,65536,1347,5,0,2813
0018.png,0.0635375976562499,0.3162423372268677,4164,65536,93,2890,224,957
1548.png,0.0634918212890624,0.35797181725502014,4161,65536,1732,0,2429,0
0857.png,0.0633697509765624,0.3461988568305969,4153,65536,1227,2403,0,523
2443.png,0.0633544921874999,0.29470527172088623,4152,65536,231,3921,0,0
0543.png,0.0632934570312499,0.3054025173187256,4148,65536,1378,498,0,2272
2663.png,0.0632934570312499,0.2753986120223999,4148,65536,113,3081,0,954
1702.png,0.0631866455078124,0.32984232902526855,4141,65536,2872,747,26,496
0205.png,0.0631713867187499,0.3454439043998718,4140,65536,2396,1418,324,2
0260.png,0.0631408691406249,0.31266796588897705,4138,65536,1179,1958,379,622
1214.png,0.0630645751953124,0.3012433350086212,4133,65536,2226,1853,1,53
0516.png,0.0629882812499999,0.33929651975631714,4128,65536,3175,809,0,144
0185.png,0.0629577636718749,0.25840824842453003,4126,65536,439,3483,0,204
2969.png,0.0629425048828124,0.33858075737953186,4125,65536,1513,2481,121,10
0476.png,0.0629425048828124,0.2842746376991272,4125,65536,1541,1344,3,1237
0717.png,0.0626983642578124,0.33090290427207947,4109,65536,1483,2623,0,3
2937.png,0.0626831054687499,0.365268737077713,4108,65536,1959,1104,0,1045
0475.png,0.0626220703124999,0.34590286016464233,4104,65536,2100,1629,372,3
2766.png,0.0626068115234374,0.3322332799434662,4103,65536,1192,23,1350,1538
1299.png,0.0625305175781249,0.38578057289123535,4098,65536,1281,1490,693,634
0532.png,0.0624847412109374,0.3058352768421173,4095,65536,1101,209,240,2545
2489.png,0.0623931884765624,0.3444782793521881,4089,65536,2611,0,17,1461
0980.png,0.0623779296874999,0.3403492271900177,4088,65536,2175,1913,0,0
2373.png,0.0623168945312499,0.3618541359901428,4084,65536,988,2283,557,256
1295.png,0.0622863769531249,0.3328058123588562,4082,65536,1804,0,1105,1173
2568.png,0.0622558593749999,0.3181922733783722,4080,65536,274,1791,2015,0
0429.png,0.0622406005859374,0.33852386474609375,4079,65536,1579,756,1728,16
0497.png,0.0621948242187499,0.32268792390823364,4076,65536,3157,154,80,685
2392.png,0.0621643066406249,0.3243875503540039,4074,65536,2271,844,692,267
0938.png,0.0620880126953124,0.33873939514160156,4069,65536,1604,1231,544,690
2366.png,0.0620727539062499,0.31329619884490967,4068,65536,1352,2672,20,24
1727.png,0.0620727539062499,0.3648914694786072,4068,65536,1739,1896,420,13
1370.png,0.0620574951171874,0.3022060990333557,4067,65536,1978,1222,208,659
0534.png,0.0620422363281249,0.25441890954971313,4066,65536,204,26,3697,139
2601.png,0.0619506835937499,0.4046480357646942,4060,65536,1708,1383,498,471
1998.png,0.0619506835937499,0.30038318037986755,4060,65536,1061,2300,141,558
2221.png,0.0619201660156249,0.30174151062965393,4058,65536,2495,324,0,1239
1574.png,0.0619049072265624,0.3509485125541687,4057,65536,353,2949,6,749
2862.png,0.0618133544921874,0.35010814666748047,4051,65536,3546,442,0,63
0890.png,0.0617980957031249,0.32462427020072937,4050,65536,723,163,2955,209
0441.png,0.0617370605468749,0.39357078075408936,4046,65536,1249,1244,595,958
1093.png,0.0617065429687499,0.3739992082118988,4044,65536,1491,441,0,2112
2677.png,0.0617065429687499,0.30721521377563477,4044,65536,958,2835,251,0
2790.png,0.0616455078124999,0.3360328674316406,4040,65536,1169,2677,3,191
1806.png,0.0614776611328124,0.3349035680294037,4029,65536,2570,23,0,1436
0853.png,0.0614471435546874,0.3627275824546814,4027,65536,1332,28,1951,716
2464.png,0.0614013671874999,0.2833211123943329,4024,65536,2997,820,0,207
1775.png,0.0612335205078124,0.2850296199321747,4013,65536,2140,819,947,107
0288.png,0.0612335205078124,0.35761207342147827,4013,65536,2286,914,0,813
0526.png,0.0612182617187499,0.35566446185112,4012,65536,2370,86,1556,0
2798.png,0.0611877441406249,0.37329375743865967,4010,65536,1114,236,693,1967
0005.png,0.0611572265624999,0.3231525719165802,4008,65536,2003,1997,8,0
1441.png,0.0609893798828124,0.33267515897750854,3997,65536,2629,13,0,1355
1281.png,0.0609893798828124,0.29012221097946167,3997,65536,3442,302,253,0
1546.png,0.0609130859374999,0.2698037624359131,3992,65536,30,3741,58,163
1376.png,0.0608673095703124,0.3236004114151001,3989,65536,240,23,1998,1728
0217.png,0.0607757568359374,0.326323539018631,3983,65536,327,1996,97,1563
1337.png,0.0606384277343749,0.3355913460254669,3974,65536,1390,2584,0,0
2833.png,0.0606384277343749,0.2949076294898987,3974,65536,681,2985,0,308
0095.png,0.0606384277343749,0.3735637366771698,3974,65536,1049,1672,1027,226
2127.png,0.0606079101562499,0.29021257162094116,3972,65536,133,3839,0,0
0253.png,0.0605621337890624,0.3469961881637573,3969,65536,2074,723,64,1108
2415.png,0.0604705810546874,0.29424139857292175,3963,65536,1257,2207,2,497
1888.png,0.0604248046874999,0.3361702859401703,3960,65536,131,3474,144,211
0410.png,0.0603942871093749,0.33156096935272217,3958,65536,1922,660,41,1335
1862.png,0.06025695800781241,0.3520086109638214,3949,65536,2087,1862,0,0
0309.png,0.06024169921874991,0.31095463037490845,3948,65536,689,1495,1085,679
2580.png,0.06022644042968741,0.30735838413238525,3947,65536,3096,791,0,60
0119.png,0.06021118164062491,0.35703718662261963,3946,65536,815,915,556,1660
2397.png,0.06011962890624991,0.3626468777656555,3940,65536,703,2174,527,536
2087.png,0.06002807617187491,0.35183799266815186,3934,65536,2752,323,0,859
1893.png,0.05978393554687491,0.35139769315719604,3918,65536,2330,0,1366,222
0878.png,0.05973815917968741,0.3046002984046936,3915,65536,863,774,0,2278
0710.png,0.05970764160156241,0.33511173725128174,3913,65536,933,651,1974,355
1934.png,0.05961608886718741,0.31523075699806213,3907,65536,0,1093,2390,424
1309.png,0.05957031249999991,0.2894807457923889,3904,65536,229,3675,0,0
2631.png,0.05952453613281241,0.24502778053283691,3901,65536,392,3423,62,24
2476.png,0.05941772460937491,0.3673878014087677,3894,65536,1384,2510,0,0
0258.png,0.05937194824218741,0.36426088213920593,3891,65536,1876,857,0,1158
0804.png,0.05937194824218741,0.29326534271240234,3891,65536,443,3448,0,0
2100.png,0.05935668945312491,0.38674694299697876,3890,65536,1434,153,124,2179
1615.png,0.05934143066406241,0.3121843934059143,3889,65536,2327,1184,0,378
0029.png,0.05932617187499991,0.29783710837364197,3888,65536,1310,883,2,1693
0135.png,0.05926513671874991,0.3168725371360779,3884,65536,357,0,3111,416
0157.png,0.05921936035156241,0.28555595874786377,3881,65536,850,3031,0,0
0246.png,0.05921936035156241,0.3188651502132416,3881,65536,1658,1972,162,89
0415.png,0.05920410156249991,0.2815128564834595,3880,65536,729,2821,330,0
0513.png,0.05920410156249991,0.3736841380596161,3880,65536,1628,1427,673,152
1963.png,0.05915832519531241,0.3820360600948334,3877,65536,2405,1212,260,0
1815.png,0.05914306640624991,0.30987560749053955,3876,65536,1242,19,1836,779
0577.png,0.05909729003906241,0.2781950533390045,3873,65536,522,3071,280,0
1977.png,0.05905151367187491,0.3101845681667328,3870,65536,1552,0,2318,0
0856.png,0.05899047851562491,0.34479427337646484,3866,65536,1119,2410,337,0
1398.png,0.05865478515624991,0.34982195496559143,3844,65536,3085,547,72,140
1804.png,0.05865478515624991,0.3487764000892639,3844,65536,902,890,2025,27
0824.png,0.05857849121093741,0.3283434808254242,3839,65536,416,856,2496,71
0864.png,0.05850219726562491,0.3406268060207367,3834,65536,3120,130,124,460
1555.png,0.05847167968749991,0.3076218068599701,3832,65536,1707,694,0,1431
2730.png,0.05847167968749991,0.32573550939559937,3832,65536,2143,1034,0,655
2999.png,0.05839538574218741,0.35188817977905273,3827,65536,995,1966,865,1
1876.png,0.05834960937499991,0.2988502085208893,3824,65536,1092,2589,0,143
0836.png,0.05831909179687491,0.36951547861099243,3822,65536,1964,294,314,1250
1165.png,0.05816650390624991,0.3130837082862854,3812,65536,0,3812,0,0
1045.png,0.05816650390624991,0.35462120175361633,3812,65536,2713,920,179,0
1467.png,0.05813598632812491,0.2975366711616516,3810,65536,1541,457,1812,0
0811.png,0.05799865722656241,0.3636939823627472,3801,65536,1773,1521,507,0
0380.png,0.05793762207031241,0.30748143792152405,3797,65536,910,1481,822,584
2214.png,0.05793762207031241,0.32729336619377136,3797,65536,548,1767,99,1383
1195.png,0.05787658691406241,0.3866778016090393,3793,65536,421,2890,241,241
2900.png,0.05778503417968741,0.30742838978767395,3787,65536,993,2548,223,23
1498.png,0.05772399902343741,0.3074997067451477,3783,65536,897,2667,219,0
2590.png,0.05770874023437491,0.3447831869125366,3782,65536,842,1414,1111,415
1434.png,0.05770874023437491,0.3347110450267792,3782,65536,1139,2484,157,2
1369.png,0.05767822265624991,0.29308685660362244,3780,65536,159,95,3519,7
0845.png,0.05749511718749991,0.3291115164756775,3768,65536,1484,2284,0,0
2945.png,0.05749511718749991,0.29134711623191833,3768,65536,1197,3,989,1579
0320.png,0.05746459960937491,0.33777517080307007,3766,65536,1903,26,1752,85
2649.png,0.05741882324218741,0.31312137842178345,3763,65536,839,617,133,2174
2182.png,0.05737304687499991,0.3185887038707733,3760,65536,74,148,2725,813
1283.png,0.05737304687499991,0.2780779302120209,3760,65536,1218,2047,115,380
1327.png,0.05735778808593741,0.3196814954280853,3759,65536,2805,652,177,125
0744.png,0.05722045898437491,0.33074796199798584,3750,65536,2187,444,366,753
0433.png,0.05722045898437491,0.31934499740600586,3750,65536,560,1917,862,411
2895.png,0.05715942382812491,0.3296625316143036,3746,65536,1320,760,1517,149
2741.png,0.05712890624999991,0.30738934874534607,3744,65536,888,208,2400,248
2362.png,0.05712890624999991,0.31784212589263916,3744,65536,1403,2094,0,247
1959.png,0.05705261230468741,0.24189049005508423,3739,65536,729,3003,7,0
1747.png,0.05702209472656241,0.24127815663814545,3737,65536,77,3653,0,7
1970.png,0.05694580078124991,0.37828966975212097,3732,65536,2800,551,381,0
1126.png,0.05694580078124991,0.3331710994243622,3732,65536,1185,681,1804,62
0209.png,0.05694580078124991,0.28123581409454346,3732,65536,1214,2441,0,77
1736.png,0.05693054199218741,0.31083303689956665,3731,65536,2112,1231,58,330
1412.png,0.05688476562499991,0.31953978538513184,3728,65536,567,1495,138,1528
1274.png,0.05683898925781241,0.3100900948047638,3725,65536,2888,46,241,550
0315.png,0.05679321289062491,0.3435092270374298,3722,65536,772,2120,268,562
1206.png,0.05676269531249991,0.34686437249183655,3720,65536,665,3055,0,0
2673.png,0.05673217773437491,0.3082534968852997,3718,65536,0,3718,0,0
2026.png,0.05667114257812491,0.27803927659988403,3714,65536,2470,1244,0,0
0017.png,0.05659484863281241,0.35469067096710205,3709,65536,618,3091,0,0
0519.png,0.05659484863281241,0.34958210587501526,3709,65536,690,608,1875,536
1392.png,0.05654907226562491,0.31226736307144165,3706,65536,1,2898,0,807
1073.png,0.05645751953124991,0.31704041361808777,3700,65536,2218,1374,80,28
2685.png,0.05642700195312491,0.34932324290275574,3698,65536,1264,2434,0,0
0670.png,0.05627441406249991,0.3380396068096161,3688,65536,1463,1602,0,623
0303.png,0.05610656738281241,0.325679749250412,3677,65536,1556,657,1004,460
0954.png,0.05604553222656241,0.3356006145477295,3673,65536,1922,1293,382,76
2159.png,0.05603027343749991,0.36076119542121887,3672,65536,2600,556,516,0
1505.png,0.05598449707031241,0.30124735832214355,3669,65536,2269,1400,0,0
0218.png,0.05598449707031241,0.30621248483657837,3669,65536,1304,1709,647,9
2469.png,0.05595397949218741,0.26662132143974304,3667,65536,1229,1897,540,1
0297.png,0.05593872070312491,0.33362317085266113,3666,65536,1124,1258,1284,0
1871.png,0.05580139160156242,0.3591203987598419,3657,65536,3123,379,155,0
1015.png,0.05578613281249992,0.29642558097839355,3656,65536,2644,1012,0,0
0375.png,0.05578613281249992,0.35631564259529114,3656,65536,1909,820,927,0
0755.png,0.05567932128906242,0.3220137059688568,3649,65536,1963,1686,0,0
2405.png,0.05563354492187492,0.3602777421474457,3646,65536,492,2216,689,249
0148.png,0.05560302734374992,0.3400386571884155,3644,65536,1370,927,0,1347
0705.png,0.05549621582031242,0.25304850935935974,3637,65536,1033,2594,0,10
2325.png,0.05549621582031242,0.29783451557159424,3637,65536,3217,27,44,349
0521.png,0.05545043945312492,0.3202928304672241,3634,65536,2323,1118,152,41
1958.png,0.05543518066406242,0.3586287498474121,3633,65536,682,2920,25,6
2942.png,0.05540466308593742,0.32587695121765137,3631,65536,272,1983,1376,0
1350.png,0.05537414550781242,0.290394127368927,3629,65536,3609,0,0,20
1312.png,0.05528259277343742,0.3195740580558777,3623,65536,3066,557,0,0
0536.png,0.05525207519531242,0.3853513300418854,3621,65536,757,2070,637,157
0616.png,0.05522155761718742,0.39042314887046814,3619,65536,1482,1098,666,373
2031.png,0.05520629882812492,0.26124390959739685,3618,65536,1228,955,848,587
0237.png,0.05508422851562492,0.3279118537902832,3610,65536,3410,0,200,0
1040.png,0.05508422851562492,0.29928091168403625,3610,65536,530,2195,0,885
2444.png,0.05506896972656242,0.331096887588501,3609,65536,1038,0,2437,134
1896.png,0.05490112304687492,0.3502795398235321,3598,65536,2989,70,403,136
0740.png,0.05471801757812492,0.36172932386398315,3586,65536,702,922,1848,114
1840.png,0.05471801757812492,0.33631449937820435,3586,65536,1691,1246,649,0
0612.png,0.05470275878906242,0.3772214651107788,3585,65536,966,880,1706,33
2356.png,0.05464172363281242,0.34472647309303284,3581,65536,1878,411,0,1292
0340.png,0.05464172363281242,0.3338303565979004,3581,65536,415,921,1731,514
0009.png,0.05462646484374992,0.376455694437027,3580,65536,1747,946,20,867
2507.png,0.05462646484374992,0.32165879011154175,3580,65536,1140,2321,104,15
0421.png,0.05462646484374992,0.33404797315597534,3580,65536,1428,502,483,1167
1097.png,0.05461120605468742,0.3346923291683197,3579,65536,722,183,1975,699
0815.png,0.05458068847656242,0.36383548378944397,3577,65536,0,105,1842,1630
2485.png,0.05453491210937492,0.3455056846141815,3574,65536,1631,1939,0,4
1762.png,0.05450439453124992,0.36818253993988037,3572,65536,1998,0,0,1574
2061.png,0.05450439453124992,0.29095762968063354,3572,65536,2143,222,1104,103
2192.png,0.05448913574218742,0.3513413667678833,3571,65536,580,1910,54,1027
0518.png,0.05445861816406242,0.31022462248802185,3569,65536,2005,1564,0,0
0690.png,0.05435180664062492,0.3244533836841583,3562,65536,1087,0,2475,0
1583.png,0.05429077148437492,0.31157901883125305,3558,65536,1512,867,626,553
2010.png,0.05424499511718742,0.2887282073497772,3555,65536,251,2381,523,400
0478.png,0.05415344238281242,0.26422688364982605,3549,65536,2042,915,308,284
2515.png,0.05410766601562492,0.32192903757095337,3546,65536,1495,1240,23,788
2827.png,0.05401611328124992,0.2861727178096771,3540,65536,1506,1506,0,528
2390.png,0.05392456054687492,0.3124621510505676,3534,65536,1025,1741,113,655
0364.png,0.05383300781249992,0.27521416544914246,3528,65536,924,2604,0,0
2409.png,0.05381774902343742,0.3468986749649048,3527,65536,1790,327,1264,146
2327.png,0.05380249023437492,0.35266974568367004,3526,65536,1315,418,302,1491
1449.png,0.05377197265624992,0.3453558683395386,3524,65536,1867,1316,237,104
1631.png,0.05375671386718742,0.309805691242218,3523,65536,2863,660,0,0
2055.png,0.05374145507812492,0.3943725824356079,3522,65536,430,1083,1220,789
2447.png,0.05371093749999992,0.267419695854187,3520,65536,1249,1229,9,1033
1791.png,0.05368041992187492,0.313908189535141,3518,65536,1561,432,465,1060
0063.png,0.05351257324218742,0.33063435554504395,3507,65536,772,1187,1546,2
0973.png,0.05348205566406242,0.3209529519081116,3505,65536,1808,821,641,235
0482.png,0.05346679687499992,0.3345704674720764,3504,65536,1827,361,979,337
1134.png,0.05340576171874992,0.3297291398048401,3500,65536,1448,511,0,1541
2701.png,0.05340576171874992,0.2613610029220581,3500,65536,1617,0,0,1883
0924.png,0.05332946777343742,0.34569111466407776,3495,65536,1748,0,0,1747
0371.png,0.05332946777343742,0.3390740156173706,3495,65536,1628,1146,661,60
1744.png,0.05332946777343742,0.3317493200302124,3495,65536,2216,285,100,894
0908.png,0.05325317382812492,0.2733358144760132,3490,65536,1173,2317,0,0
2667.png,0.05317687988281242,0.31121593713760376,3485,65536,2139,504,50,792
2446.png,0.05316162109374992,0.2924126088619232,3484,65536,710,2774,0,0
0342.png,0.05307006835937492,0.3018363416194916,3478,65536,1204,2160,114,0
1705.png,0.05305480957031242,0.24283841252326965,3477,65536,1668,1809,0,0
2683.png,0.05302429199218742,0.36441031098365784,3475,65536,1483,950,60,982
0944.png,0.05299377441406242,0.3567207157611847,3473,65536,368,2317,286,502
1378.png,0.05293273925781242,0.27065709233283997,3469,65536,105,1156,147,2061
1464.png,0.05287170410156242,0.3590990900993347,3465,65536,407,1472,0,1586
1372.png,0.05285644531249992,0.29088908433914185,3464,65536,195,1864,470,935
2279.png,0.05281066894531242,0.32636648416519165,3461,65536,1792,622,76,971
0104.png,0.05278015136718742,0.299091100692749,3459,65536,622,2730,107,0
0958.png,0.05278015136718742,0.3247202932834625,3459,65536,3128,83,248,0
1148.png,0.05276489257812492,0.3245188593864441,3458,65536,898,2189,58,313
1116.png,0.05276489257812492,0.3027333915233612,3458,65536,605,2853,0,0
0714.png,0.05270385742187492,0.32662928104400635,3454,65536,2740,144,227,343
1923.png,0.05264282226562492,0.2884118854999542,3450,65536,898,2055,245,252
0591.png,0.05258178710937492,0.3289477229118347,3446,65536,1738,672,958,78
2874.png,0.05239868164062492,0.33964210748672485,3434,65536,1173,681,693,887
2531.png,0.05236816406249992,0.3250582218170166,3432,65536,941,1577,624,290
0992.png,0.05233764648437492,0.3108234107494354,3430,65536,2011,1419,0,0
1681.png,0.05227661132812492,0.3002750873565674,3426,65536,2181,354,849,42
1531.png,0.05224609374999992,0.3566218316555023,3424,65536,126,604,2694,0
0959.png,0.05207824707031242,0.309704065322876,3413,65536,298,2883,232,0
0176.png,0.05206298828124992,0.3671077787876129,3412,65536,822,928,0,1662
1264.png,0.05204772949218742,0.3185936212539673,3411,65536,1597,1386,228,200
0603.png,0.05197143554687492,0.3513498604297638,3406,65536,798,2599,0,9
2321.png,0.05195617675781242,0.3408551812171936,3405,65536,2150,769,141,345
0203.png,0.05195617675781242,0.3632459342479706,3405,65536,531,2174,104,596
2188.png,0.05183410644531242,0.292240172624588,3397,65536,1343,1703,332,19
1060.png,0.05180358886718742,0.3408578634262085,3395,65536,1043,1995,357,0
1297.png,0.05180358886718742,0.32004883885383606,3395,65536,659,2735,0,1
2148.png,0.05172729492187492,0.3212752640247345,3390,65536,2420,799,0,171
0571.png,0.05166625976562492,0.2995869219303131,3386,65536,988,827,0,1571
1445.png,0.05160522460937492,0.32595354318618774,3382,65536,1434,337,179,1432
1019.png,0.05160522460937492,0.2839386761188507,3382,65536,2715,362,0,305
1099.png,0.05158996582031242,0.28200340270996094,3381,65536,1040,2057,284,0
0627.png,0.05152893066406242,0.33131077885627747,3377,65536,1080,2285,1,11
0664.png,0.05140686035156242,0.34606826305389404,3369,65536,350,1499,0,1520
1290.png,0.051315307617187424,0.33280956745147705,3363,65536,3023,322,0,18
1835.png,0.051300048828124924,0.31690913438796997,3362,65536,1493,1831,0,38
1901.png,0.051300048828124924,0.3118385076522827,3362,65536,554,7,2672,129
1158.png,0.051284790039062424,0.3002854287624359,3361,65536,245,2179,937,0
0600.png,0.051223754882812424,0.34237679839134216,3357,65536,1443,959,936,19
0045.png,0.051193237304687424,0.319720983505249,3355,65536,2573,556,34,192
0756.png,0.051162719726562424,0.28207236528396606,3353,65536,1138,2215,0,0
